Key                        Value
---                        -----
allowed_redirect_uris      [http://localhost:8250/oidc/callback http://localhost:8200/ui/vault/auth/oidc/oidc/callback]
bound_audiences            [lWKmBl2sip62DZK1lJFOof5QJszRqHJl]
bound_claims               <nil>
bound_claims_type          string
bound_subject              n/a
claim_mappings             <nil>
clock_skew_leeway          0
expiration_leeway          0
groups_claim               n/a
max_age                    0
not_before_leeway          0
oidc_scopes                [openid]
policies                   [test-policy]
role_type                  oidc
token_bound_cidrs          []
token_explicit_max_ttl     0s
token_max_ttl              0s
token_no_default_policy    false
token_num_uses             0
token_period               0s
token_policies             [test-policy]
token_ttl                  1h
token_type                 default
ttl                        1h
user_claim                 sub
verbose_oidc_logging       true
